bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
7c7df5.tif,3b4a16.tif,c69ce5.tif,2,f77c79.tif,844b42.tif,fbb73f.tif,6c3ab0.tif,63073c.tif,093b53.tif,0.05882352941176471,1,39,576,0.05625
3b4a16.tif,-1,7c7df5.tif,2,844b42.tif,-1,f77c79.tif,63073c.tif,-1,6c3ab0.tif,0.05882352941176471,0,39,576,0.05625
844b42.tif,-1,f77c79.tif,2,63073c.tif,-1,6c3ab0.tif,3e74ab.tif,-1,184dfc.tif,0.05882352941176471,0,38,576,0.05625
f77c79.tif,844b42.tif,fbb73f.tif,2,6c3ab0.tif,63073c.tif,093b53.tif,184dfc.tif,3e74ab.tif,3b9543.tif,0.05882352941176471,1,38,576,0.05625
fbb73f.tif,f77c79.tif,5c0add.tif,2,093b53.tif,6c3ab0.tif,16fcd5.tif,3b9543.tif,184dfc.tif,275af8.tif,0.05882352941176471,2,38,576,0.05625
5c0add.tif,fbb73f.tif,fc309b.tif,2,16fcd5.tif,093b53.tif,358d2f.tif,275af8.tif,3b9543.tif,42c6a9.tif,0.05882352941176471,3,38,576,0.05625
fc309b.tif,5c0add.tif,f7d4e1.tif,2,358d2f.tif,16fcd5.tif,072c70.tif,42c6a9.tif,275af8.tif,098e56.tif,0.05882352941176471,4,38,576,0.05625
f7d4e1.tif,fc309b.tif,4b79e4.tif,2,072c70.tif,358d2f.tif,15f3a9.tif,098e56.tif,42c6a9.tif,d15d37.tif,0.05882352941176471,5,38,576,0.05625
4b79e4.tif,f7d4e1.tif,181df4.tif,2,15f3a9.tif,072c70.tif,515871.tif,d15d37.tif,098e56.tif,d7acf4.tif,0.05882352941176471,6,38,576,0.05625
181df4.tif,4b79e4.tif,feeef6.tif,2,515871.tif,15f3a9.tif,c9b0ae.tif,d7acf4.tif,d15d37.tif,b1c7f0.tif,0.05882352941176471,7,38,576,0.05625
feeef6.tif,181df4.tif,121375.tif,2,c9b0ae.tif,515871.tif,1a7e32.tif,b1c7f0.tif,d7acf4.tif,145fc7.tif,0.05882352941176471,8,38,576,0.05625
121375.tif,feeef6.tif,7b7951.tif,2,1a7e32.tif,c9b0ae.tif,e71492.tif,145fc7.tif,b1c7f0.tif,981f9b.tif,0.05882352941176471,9,38,576,0.05625
7b7951.tif,121375.tif,996e57.tif,2,e71492.tif,1a7e32.tif,98a1a2.tif,981f9b.tif,145fc7.tif,d08577.tif,0.05882352941176471,10,38,576,0.05625
996e57.tif,7b7951.tif,09c25c.tif,2,98a1a2.tif,e71492.tif,0fb049.tif,d08577.tif,981f9b.tif,0b7662.tif,0.05882352941176471,11,38,576,0.05625
09c25c.tif,996e57.tif,2b659c.tif,2,0fb049.tif,98a1a2.tif,0bc128.tif,0b7662.tif,d08577.tif,cc770a.tif,0.05882352941176471,12,38,576,0.05625
2b659c.tif,09c25c.tif,ef2832.tif,2,0bc128.tif,0fb049.tif,d235bd.tif,cc770a.tif,0b7662.tif,d04476.tif,0.05882352941176471,13,38,576,0.05625
ef2832.tif,2b659c.tif,65cfd6.tif,2,d235bd.tif,0bc128.tif,c158fa.tif,d04476.tif,cc770a.tif,89f1c4.tif,0.05882352941176471,14,38,576,0.05625
65cfd6.tif,ef2832.tif,02cc6b.tif,2,c158fa.tif,d235bd.tif,b4452f.tif,89f1c4.tif,d04476.tif,d9590b.tif,0.05882352941176471,15,38,576,0.05625
02cc6b.tif,65cfd6.tif,218913.tif,2,b4452f.tif,c158fa.tif,52f5b8.tif,d9590b.tif,89f1c4.tif,d2ae84.tif,0.05882352941176471,16,38,576,0.05625
218913.tif,02cc6b.tif,d2aa92.tif,2,52f5b8.tif,b4452f.tif,58fd97.tif,d2ae84.tif,d9590b.tif,682eef.tif,0.05882352941176471,17,38,576,0.05625
d2aa92.tif,218913.tif,51d95c.tif,2,58fd97.tif,52f5b8.tif,ca6c10.tif,682eef.tif,d2ae84.tif,1b6ef6.tif,0.05882352941176471,18,38,576,0.05625
51d95c.tif,d2aa92.tif,b952a4.tif,2,ca6c10.tif,58fd97.tif,81ddfb.tif,1b6ef6.tif,682eef.tif,ceaf17.tif,0.05882352941176471,19,38,576,0.05625
b952a4.tif,51d95c.tif,3fea93.tif,2,81ddfb.tif,ca6c10.tif,598899.tif,ceaf17.tif,1b6ef6.tif,15a08f.tif,0.05882352941176471,20,38,576,0.05625
3fea93.tif,b952a4.tif,99658b.tif,2,598899.tif,81ddfb.tif,bb06f2.tif,15a08f.tif,ceaf17.tif,102d0e.tif,0.05882352941176471,21,38,576,0.05625
99658b.tif,3fea93.tif,85b18a.tif,2,bb06f2.tif,598899.tif,1e171a.tif,102d0e.tif,15a08f.tif,7b9d3f.tif,0.05882352941176471,22,38,576,0.05625
85b18a.tif,99658b.tif,56934e.tif,2,1e171a.tif,bb06f2.tif,a462b6.tif,7b9d3f.tif,102d0e.tif,355181.tif,0.05882352941176471,23,38,576,0.05625
56934e.tif,85b18a.tif,d1e3b3.tif,2,a462b6.tif,1e171a.tif,cf3e66.tif,355181.tif,7b9d3f.tif,598e32.tif,0.05882352941176471,24,38,576,0.05625
d1e3b3.tif,56934e.tif,92d21a.tif,2,cf3e66.tif,a462b6.tif,ea98c7.tif,598e32.tif,355181.tif,5549ac.tif,0.05882352941176471,25,38,576,0.05625
92d21a.tif,d1e3b3.tif,f47f17.tif,2,ea98c7.tif,cf3e66.tif,6f017a.tif,5549ac.tif,598e32.tif,280d6c.tif,0.05882352941176471,26,38,576,0.05625
f47f17.tif,92d21a.tif,7aeaa0.tif,2,6f017a.tif,ea98c7.tif,c936c9.tif,280d6c.tif,5549ac.tif,94f14d.tif,0.05882352941176471,27,38,576,0.05625
7aeaa0.tif,f47f17.tif,598527.tif,2,c936c9.tif,6f017a.tif,ed037e.tif,94f14d.tif,280d6c.tif,6ef0ab.tif,0.05882352941176471,28,38,576,0.05625
598527.tif,7aeaa0.tif,9185bb.tif,2,ed037e.tif,c936c9.tif,54bf71.tif,6ef0ab.tif,94f14d.tif,5bc616.tif,0.05882352941176471,29,38,576,0.05625
9185bb.tif,598527.tif,3a492e.tif,2,54bf71.tif,ed037e.tif,2306b6.tif,5bc616.tif,6ef0ab.tif,bca6b3.tif,0.05882352941176471,30,38,576,0.05625
3a492e.tif,9185bb.tif,51187f.tif,2,2306b6.tif,54bf71.tif,36db0b.tif,bca6b3.tif,5bc616.tif,27b51b.tif,0.05882352941176471,31,38,576,0.05625
51187f.tif,3a492e.tif,0bbc00.tif,2,36db0b.tif,2306b6.tif,d6dae2.tif,27b51b.tif,bca6b3.tif,60a276.tif,0.05882352941176471,32,38,576,0.05625
0bbc00.tif,51187f.tif,cc34f9.tif,2,d6dae2.tif,36db0b.tif,b761d0.tif,60a276.tif,27b51b.tif,7708de.tif,0.05882352941176471,33,38,576,0.05625
cc34f9.tif,0bbc00.tif,e79062.tif,2,b761d0.tif,d6dae2.tif,fa3986.tif,7708de.tif,60a276.tif,883a45.tif,0.05882352941176471,34,38,576,0.05625
e79062.tif,cc34f9.tif,1a7335.tif,2,fa3986.tif,b761d0.tif,e25144.tif,883a45.tif,7708de.tif,ea91c9.tif,0.05882352941176471,35,38,576,0.05625
1a7335.tif,e79062.tif,c2fcf1.tif,2,e25144.tif,fa3986.tif,ea784b.tif,ea91c9.tif,883a45.tif,9eb3ac.tif,0.05882352941176471,36,38,576,0.05625
c2fcf1.tif,1a7335.tif,b6e3a1.tif,2,ea784b.tif,e25144.tif,9db3b5.tif,9eb3ac.tif,ea91c9.tif,ee6376.tif,0.05882352941176471,37,38,576,0.05625
b6e3a1.tif,c2fcf1.tif,381ce8.tif,2,9db3b5.tif,ea784b.tif,bb7ec8.tif,ee6376.tif,9eb3ac.tif,d9a47f.tif,0.05882352941176471,38,38,576,0.05625
381ce8.tif,b6e3a1.tif,2ed1c6.tif,2,bb7ec8.tif,9db3b5.tif,a0fb20.tif,d9a47f.tif,ee6376.tif,1da8e9.tif,0.05882352941176471,39,38,576,0.05625
2ed1c6.tif,381ce8.tif,0e49ef.tif,2,a0fb20.tif,bb7ec8.tif,6d8d65.tif,1da8e9.tif,d9a47f.tif,56596a.tif,0.05882352941176471,40,38,576,0.05625
0e49ef.tif,2ed1c6.tif,3a3ae1.tif,2,6d8d65.tif,a0fb20.tif,1ec113.tif,56596a.tif,1da8e9.tif,7c15c8.tif,0.05882352941176471,41,38,576,0.05625
3a3ae1.tif,0e49ef.tif,fd58ee.tif,2,1ec113.tif,6d8d65.tif,f6c3c6.tif,7c15c8.tif,56596a.tif,8726c2.tif,0.05882352941176471,42,38,576,0.05625
fd58ee.tif,3a3ae1.tif,f01b35.tif,2,f6c3c6.tif,1ec113.tif,2160c7.tif,8726c2.tif,7c15c8.tif,be2a7a.tif,0.05882352941176471,43,38,576,0.05625
f01b35.tif,fd58ee.tif,a34747.tif,2,2160c7.tif,f6c3c6.tif,0fd72f.tif,be2a7a.tif,8726c2.tif,5f837c.tif,0.05882352941176471,44,38,576,0.05625
a34747.tif,f01b35.tif,903bdd.tif,2,0fd72f.tif,2160c7.tif,dde7e7.tif,5f837c.tif,be2a7a.tif,24a706.tif,0.05882352941176471,45,38,576,0.05625
903bdd.tif,a34747.tif,463a55.tif,2,dde7e7.tif,0fd72f.tif,644819.tif,24a706.tif,5f837c.tif,edb55b.tif,0.05882352941176471,46,38,576,0.05625
463a55.tif,903bdd.tif,2c923c.tif,2,644819.tif,dde7e7.tif,0936a8.tif,edb55b.tif,24a706.tif,b18b02.tif,0.05882352941176471,47,38,576,0.05625
644819.tif,dde7e7.tif,0936a8.tif,2,edb55b.tif,24a706.tif,b18b02.tif,e18c2c.tif,9b5dcf.tif,6e40da.tif,0.05882352941176471,47,37,576,0.05625
dde7e7.tif,0fd72f.tif,644819.tif,2,24a706.tif,5f837c.tif,edb55b.tif,9b5dcf.tif,89a7b2.tif,e18c2c.tif,0.05882352941176471,46,37,576,0.05625
0fd72f.tif,2160c7.tif,dde7e7.tif,2,5f837c.tif,be2a7a.tif,24a706.tif,89a7b2.tif,37d7c3.tif,9b5dcf.tif,0.05882352941176471,45,37,576,0.05625
2160c7.tif,f6c3c6.tif,0fd72f.tif,2,be2a7a.tif,8726c2.tif,5f837c.tif,37d7c3.tif,fd6841.tif,89a7b2.tif,0.05882352941176471,44,37,576,0.05625
f6c3c6.tif,1ec113.tif,2160c7.tif,2,8726c2.tif,7c15c8.tif,be2a7a.tif,fd6841.tif,03c30c.tif,37d7c3.tif,0.05882352941176471,43,37,576,0.05625
1ec113.tif,6d8d65.tif,f6c3c6.tif,2,7c15c8.tif,56596a.tif,8726c2.tif,03c30c.tif,ba4d3d.tif,fd6841.tif,0.05882352941176471,42,37,576,0.05625
6d8d65.tif,a0fb20.tif,1ec113.tif,2,56596a.tif,1da8e9.tif,7c15c8.tif,ba4d3d.tif,38e26e.tif,03c30c.tif,0.05882352941176471,41,37,576,0.05625
a0fb20.tif,bb7ec8.tif,6d8d65.tif,2,1da8e9.tif,d9a47f.tif,56596a.tif,38e26e.tif,eafa25.tif,ba4d3d.tif,0.05882352941176471,40,37,576,0.05625
bb7ec8.tif,9db3b5.tif,a0fb20.tif,2,d9a47f.tif,ee6376.tif,1da8e9.tif,eafa25.tif,c7b164.tif,38e26e.tif,0.05882352941176471,39,37,576,0.05625
9db3b5.tif,ea784b.tif,bb7ec8.tif,2,ee6376.tif,9eb3ac.tif,d9a47f.tif,c7b164.tif,57e5a9.tif,eafa25.tif,0.05882352941176471,38,37,576,0.05625
ea784b.tif,e25144.tif,9db3b5.tif,2,9eb3ac.tif,ea91c9.tif,ee6376.tif,57e5a9.tif,bdf1f8.tif,c7b164.tif,0.05882352941176471,37,37,576,0.05625
e25144.tif,fa3986.tif,ea784b.tif,2,ea91c9.tif,883a45.tif,9eb3ac.tif,bdf1f8.tif,93aeca.tif,57e5a9.tif,0.05882352941176471,36,37,576,0.05625
fa3986.tif,b761d0.tif,e25144.tif,2,883a45.tif,7708de.tif,ea91c9.tif,93aeca.tif,facd64.tif,bdf1f8.tif,0.05882352941176471,35,37,576,0.05625
b761d0.tif,d6dae2.tif,fa3986.tif,2,7708de.tif,60a276.tif,883a45.tif,facd64.tif,03720e.tif,93aeca.tif,0.05882352941176471,34,37,576,0.05625
d6dae2.tif,36db0b.tif,b761d0.tif,2,60a276.tif,27b51b.tif,7708de.tif,03720e.tif,f84f5b.tif,facd64.tif,0.05882352941176471,33,37,576,0.05625
36db0b.tif,2306b6.tif,d6dae2.tif,2,27b51b.tif,bca6b3.tif,60a276.tif,f84f5b.tif,5fca8f.tif,03720e.tif,0.05882352941176471,32,37,576,0.05625
2306b6.tif,54bf71.tif,36db0b.tif,2,bca6b3.tif,5bc616.tif,27b51b.tif,5fca8f.tif,ba085d.tif,f84f5b.tif,0.05882352941176471,31,37,576,0.05625
54bf71.tif,ed037e.tif,2306b6.tif,2,5bc616.tif,6ef0ab.tif,bca6b3.tif,ba085d.tif,393573.tif,5fca8f.tif,0.05882352941176471,30,37,576,0.05625
ed037e.tif,c936c9.tif,54bf71.tif,2,6ef0ab.tif,94f14d.tif,5bc616.tif,393573.tif,3dfe14.tif,ba085d.tif,0.05882352941176471,29,37,576,0.05625
c936c9.tif,6f017a.tif,ed037e.tif,2,94f14d.tif,280d6c.tif,6ef0ab.tif,3dfe14.tif,c0f5b2.tif,393573.tif,0.05882352941176471,28,37,576,0.05625
6f017a.tif,ea98c7.tif,c936c9.tif,2,280d6c.tif,5549ac.tif,94f14d.tif,c0f5b2.tif,fe126b.tif,3dfe14.tif,0.05882352941176471,27,37,576,0.05625
ea98c7.tif,cf3e66.tif,6f017a.tif,2,5549ac.tif,598e32.tif,280d6c.tif,fe126b.tif,38f11b.tif,c0f5b2.tif,0.05882352941176471,26,37,576,0.05625
cf3e66.tif,a462b6.tif,ea98c7.tif,2,598e32.tif,355181.tif,5549ac.tif,38f11b.tif,309d3d.tif,fe126b.tif,0.05882352941176471,25,37,576,0.05625
a462b6.tif,1e171a.tif,cf3e66.tif,2,355181.tif,7b9d3f.tif,598e32.tif,309d3d.tif,ff09a1.tif,38f11b.tif,0.05882352941176471,24,37,576,0.05625
1e171a.tif,bb06f2.tif,a462b6.tif,2,7b9d3f.tif,102d0e.tif,355181.tif,ff09a1.tif,e1d0e5.tif,309d3d.tif,0.05882352941176471,23,37,576,0.05625
bb06f2.tif,598899.tif,1e171a.tif,2,102d0e.tif,15a08f.tif,7b9d3f.tif,e1d0e5.tif,5298e6.tif,ff09a1.tif,0.05882352941176471,22,37,576,0.05625
598899.tif,81ddfb.tif,bb06f2.tif,2,15a08f.tif,ceaf17.tif,102d0e.tif,5298e6.tif,3da8a0.tif,e1d0e5.tif,0.05882352941176471,21,37,576,0.05625
81ddfb.tif,ca6c10.tif,598899.tif,2,ceaf17.tif,1b6ef6.tif,15a08f.tif,3da8a0.tif,9431c2.tif,5298e6.tif,0.05882352941176471,20,37,576,0.05625
ca6c10.tif,58fd97.tif,81ddfb.tif,2,1b6ef6.tif,682eef.tif,ceaf17.tif,9431c2.tif,482cff.tif,3da8a0.tif,0.05882352941176471,19,37,576,0.05625
58fd97.tif,52f5b8.tif,ca6c10.tif,2,682eef.tif,d2ae84.tif,1b6ef6.tif,482cff.tif,752a46.tif,9431c2.tif,0.05882352941176471,18,37,576,0.05625
52f5b8.tif,b4452f.tif,58fd97.tif,2,d2ae84.tif,d9590b.tif,682eef.tif,752a46.tif,703171.tif,482cff.tif,0.05882352941176471,17,37,576,0.05625
b4452f.tif,c158fa.tif,52f5b8.tif,2,d9590b.tif,89f1c4.tif,d2ae84.tif,703171.tif,8599d4.tif,752a46.tif,0.05882352941176471,16,37,576,0.05625
c158fa.tif,d235bd.tif,b4452f.tif,2,89f1c4.tif,d04476.tif,d9590b.tif,8599d4.tif,7a1906.tif,703171.tif,0.05882352941176471,15,37,576,0.05625
d235bd.tif,0bc128.tif,c158fa.tif,2,d04476.tif,cc770a.tif,89f1c4.tif,7a1906.tif,522107.tif,8599d4.tif,0.05882352941176471,14,37,576,0.05625
0bc128.tif,0fb049.tif,d235bd.tif,2,cc770a.tif,0b7662.tif,d04476.tif,522107.tif,a6f764.tif,7a1906.tif,0.05882352941176471,13,37,576,0.05625
0fb049.tif,98a1a2.tif,0bc128.tif,2,0b7662.tif,d08577.tif,cc770a.tif,a6f764.tif,b6ad99.tif,522107.tif,0.05882352941176471,12,37,576,0.05625
98a1a2.tif,e71492.tif,0fb049.tif,2,d08577.tif,981f9b.tif,0b7662.tif,b6ad99.tif,451609.tif,a6f764.tif,0.05882352941176471,11,37,576,0.05625
e71492.tif,1a7e32.tif,98a1a2.tif,2,981f9b.tif,145fc7.tif,d08577.tif,451609.tif,dd8695.tif,b6ad99.tif,0.05882352941176471,10,37,576,0.05625
1a7e32.tif,c9b0ae.tif,e71492.tif,2,145fc7.tif,b1c7f0.tif,981f9b.tif,dd8695.tif,e2d379.tif,451609.tif,0.05882352941176471,9,37,576,0.05625
c9b0ae.tif,515871.tif,1a7e32.tif,2,b1c7f0.tif,d7acf4.tif,145fc7.tif,e2d379.tif,b76080.tif,dd8695.tif,0.05882352941176471,8,37,576,0.05625
515871.tif,15f3a9.tif,c9b0ae.tif,2,d7acf4.tif,d15d37.tif,b1c7f0.tif,b76080.tif,c0fada.tif,e2d379.tif,0.05882352941176471,7,37,576,0.05625
15f3a9.tif,072c70.tif,515871.tif,2,d15d37.tif,098e56.tif,d7acf4.tif,c0fada.tif,87c629.tif,b76080.tif,0.05882352941176471,6,37,576,0.05625
072c70.tif,358d2f.tif,15f3a9.tif,2,098e56.tif,42c6a9.tif,d15d37.tif,87c629.tif,9c0e16.tif,c0fada.tif,0.05882352941176471,5,37,576,0.05625
358d2f.tif,16fcd5.tif,072c70.tif,2,42c6a9.tif,275af8.tif,098e56.tif,9c0e16.tif,640a54.tif,87c629.tif,0.05882352941176471,4,37,576,0.05625
16fcd5.tif,093b53.tif,358d2f.tif,2,275af8.tif,3b9543.tif,42c6a9.tif,640a54.tif,fabd31.tif,9c0e16.tif,0.05882352941176471,3,37,576,0.05625
093b53.tif,6c3ab0.tif,16fcd5.tif,2,3b9543.tif,184dfc.tif,275af8.tif,fabd31.tif,6a541b.tif,640a54.tif,0.05882352941176471,2,37,576,0.05625
6c3ab0.tif,63073c.tif,093b53.tif,2,184dfc.tif,3e74ab.tif,3b9543.tif,6a541b.tif,a038cb.tif,fabd31.tif,0.05882352941176471,1,37,576,0.05625
63073c.tif,-1,6c3ab0.tif,2,3e74ab.tif,-1,184dfc.tif,a038cb.tif,-1,6a541b.tif,0.05882352941176471,0,37,576,0.05625
d2a737.tif,-1,b2219f.tif,2,3b4a16.tif,-1,7c7df5.tif,844b42.tif,-1,f77c79.tif,0.05882352941176471,0,40,576,0.05625
b2219f.tif,d2a737.tif,beb863.tif,2,7c7df5.tif,3b4a16.tif,c69ce5.tif,f77c79.tif,844b42.tif,fbb73f.tif,0.05882352941176471,1,40,576,0.05625
beb863.tif,b2219f.tif,4b3997.tif,2,c69ce5.tif,7c7df5.tif,643035.tif,fbb73f.tif,f77c79.tif,5c0add.tif,0.05882352941176471,2,40,576,0.05625
4b3997.tif,beb863.tif,7613bf.tif,2,643035.tif,c69ce5.tif,8199d2.tif,5c0add.tif,fbb73f.tif,fc309b.tif,0.05882352941176471,3,40,576,0.05625
7613bf.tif,4b3997.tif,728953.tif,2,8199d2.tif,643035.tif,086084.tif,fc309b.tif,5c0add.tif,f7d4e1.tif,0.05882352941176471,4,40,576,0.05625
728953.tif,7613bf.tif,336822.tif,2,086084.tif,8199d2.tif,7fff7b.tif,f7d4e1.tif,fc309b.tif,4b79e4.tif,0.05882352941176471,5,40,576,0.05625
336822.tif,728953.tif,b97259.tif,2,7fff7b.tif,086084.tif,df20eb.tif,4b79e4.tif,f7d4e1.tif,181df4.tif,0.05882352941176471,6,40,576,0.05625
b97259.tif,336822.tif,66976b.tif,2,df20eb.tif,7fff7b.tif,35629a.tif,181df4.tif,4b79e4.tif,feeef6.tif,0.05882352941176471,7,40,576,0.05625
66976b.tif,b97259.tif,57f720.tif,2,35629a.tif,df20eb.tif,8a4abd.tif,feeef6.tif,181df4.tif,121375.tif,0.05882352941176471,8,40,576,0.05625
57f720.tif,66976b.tif,ed10eb.tif,2,8a4abd.tif,35629a.tif,6fb227.tif,121375.tif,feeef6.tif,7b7951.tif,0.05882352941176471,9,40,576,0.05625
ed10eb.tif,57f720.tif,a9ea0c.tif,2,6fb227.tif,8a4abd.tif,b45872.tif,7b7951.tif,121375.tif,996e57.tif,0.05882352941176471,10,40,576,0.05625
a9ea0c.tif,ed10eb.tif,cab023.tif,2,b45872.tif,6fb227.tif,bc3798.tif,996e57.tif,7b7951.tif,09c25c.tif,0.05882352941176471,11,40,576,0.05625
cab023.tif,a9ea0c.tif,122dc1.tif,2,bc3798.tif,b45872.tif,4294be.tif,09c25c.tif,996e57.tif,2b659c.tif,0.05882352941176471,12,40,576,0.05625
122dc1.tif,cab023.tif,da3678.tif,2,4294be.tif,bc3798.tif,328a59.tif,2b659c.tif,09c25c.tif,ef2832.tif,0.05882352941176471,13,40,576,0.05625
da3678.tif,122dc1.tif,ab7e73.tif,2,328a59.tif,4294be.tif,1a9d9b.tif,ef2832.tif,2b659c.tif,65cfd6.tif,0.05882352941176471,14,40,576,0.05625
ab7e73.tif,da3678.tif,9763f5.tif,2,1a9d9b.tif,328a59.tif,a7aaa4.tif,65cfd6.tif,ef2832.tif,02cc6b.tif,0.05882352941176471,15,40,576,0.05625
9763f5.tif,ab7e73.tif,c2e14a.tif,2,a7aaa4.tif,1a9d9b.tif,3adf57.tif,02cc6b.tif,65cfd6.tif,218913.tif,0.05882352941176471,16,40,576,0.05625
c2e14a.tif,9763f5.tif,41fed7.tif,2,3adf57.tif,a7aaa4.tif,c47c63.tif,218913.tif,02cc6b.tif,d2aa92.tif,0.05882352941176471,17,40,576,0.05625
41fed7.tif,c2e14a.tif,c3c808.tif,2,c47c63.tif,3adf57.tif,f8bef5.tif,d2aa92.tif,218913.tif,51d95c.tif,0.05882352941176471,18,40,576,0.05625
c3c808.tif,41fed7.tif,dce269.tif,2,f8bef5.tif,c47c63.tif,749bfc.tif,51d95c.tif,d2aa92.tif,b952a4.tif,0.05882352941176471,19,40,576,0.05625
dce269.tif,c3c808.tif,6d7e88.tif,2,749bfc.tif,f8bef5.tif,5888b0.tif,b952a4.tif,51d95c.tif,3fea93.tif,0.05882352941176471,20,40,576,0.05625
6d7e88.tif,dce269.tif,a92319.tif,2,5888b0.tif,749bfc.tif,702d00.tif,3fea93.tif,b952a4.tif,99658b.tif,0.05882352941176471,21,40,576,0.05625
a92319.tif,6d7e88.tif,db6c5d.tif,2,702d00.tif,5888b0.tif,76a421.tif,99658b.tif,3fea93.tif,85b18a.tif,0.05882352941176471,22,40,576,0.05625
db6c5d.tif,a92319.tif,01f4c8.tif,2,76a421.tif,702d00.tif,add1ca.tif,85b18a.tif,99658b.tif,56934e.tif,0.05882352941176471,23,40,576,0.05625
01f4c8.tif,db6c5d.tif,48214d.tif,2,add1ca.tif,76a421.tif,d33623.tif,56934e.tif,85b18a.tif,d1e3b3.tif,0.05882352941176471,24,40,576,0.05625
48214d.tif,01f4c8.tif,60b01b.tif,2,d33623.tif,add1ca.tif,56350a.tif,d1e3b3.tif,56934e.tif,92d21a.tif,0.05882352941176471,25,40,576,0.05625
60b01b.tif,48214d.tif,786610.tif,2,56350a.tif,d33623.tif,b49b3f.tif,92d21a.tif,d1e3b3.tif,f47f17.tif,0.05882352941176471,26,40,576,0.05625
786610.tif,60b01b.tif,c169d1.tif,2,b49b3f.tif,56350a.tif,8cb27f.tif,f47f17.tif,92d21a.tif,7aeaa0.tif,0.05882352941176471,27,40,576,0.05625
c169d1.tif,786610.tif,a11aae.tif,2,8cb27f.tif,b49b3f.tif,040f85.tif,7aeaa0.tif,f47f17.tif,598527.tif,0.05882352941176471,28,40,576,0.05625
a11aae.tif,c169d1.tif,b88029.tif,2,040f85.tif,8cb27f.tif,ff24ac.tif,598527.tif,7aeaa0.tif,9185bb.tif,0.05882352941176471,29,40,576,0.05625
b88029.tif,a11aae.tif,4c9bc5.tif,2,ff24ac.tif,040f85.tif,4c35a5.tif,9185bb.tif,598527.tif,3a492e.tif,0.05882352941176471,30,40,576,0.05625
4c9bc5.tif,b88029.tif,6e0616.tif,2,4c35a5.tif,ff24ac.tif,b935c2.tif,3a492e.tif,9185bb.tif,51187f.tif,0.05882352941176471,31,40,576,0.05625
6e0616.tif,4c9bc5.tif,78bdf6.tif,2,b935c2.tif,4c35a5.tif,4307eb.tif,51187f.tif,3a492e.tif,0bbc00.tif,0.05882352941176471,32,40,576,0.05625
78bdf6.tif,6e0616.tif,91a414.tif,2,4307eb.tif,b935c2.tif,24ea5c.tif,0bbc00.tif,51187f.tif,cc34f9.tif,0.05882352941176471,33,40,576,0.05625
91a414.tif,78bdf6.tif,739868.tif,2,24ea5c.tif,4307eb.tif,d5c346.tif,cc34f9.tif,0bbc00.tif,e79062.tif,0.05882352941176471,34,40,576,0.05625
739868.tif,91a414.tif,76a8ae.tif,2,d5c346.tif,24ea5c.tif,6a66e0.tif,e79062.tif,cc34f9.tif,1a7335.tif,0.05882352941176471,35,40,576,0.05625
76a8ae.tif,739868.tif,1549d5.tif,2,6a66e0.tif,d5c346.tif,120ebf.tif,1a7335.tif,e79062.tif,c2fcf1.tif,0.05882352941176471,36,40,576,0.05625
1549d5.tif,76a8ae.tif,93f58d.tif,2,120ebf.tif,6a66e0.tif,d16ab8.tif,c2fcf1.tif,1a7335.tif,b6e3a1.tif,0.05882352941176471,37,40,576,0.05625
93f58d.tif,1549d5.tif,e63166.tif,2,d16ab8.tif,120ebf.tif,078884.tif,b6e3a1.tif,c2fcf1.tif,381ce8.tif,0.05882352941176471,38,40,576,0.05625
e63166.tif,93f58d.tif,f82a78.tif,2,078884.tif,d16ab8.tif,3d7875.tif,381ce8.tif,b6e3a1.tif,2ed1c6.tif,0.05882352941176471,39,40,576,0.05625
f82a78.tif,e63166.tif,2a96ad.tif,2,3d7875.tif,078884.tif,f6a0c6.tif,2ed1c6.tif,381ce8.tif,0e49ef.tif,0.05882352941176471,40,40,576,0.05625
2a96ad.tif,f82a78.tif,e68618.tif,2,f6a0c6.tif,3d7875.tif,2e9555.tif,0e49ef.tif,2ed1c6.tif,3a3ae1.tif,0.05882352941176471,41,40,576,0.05625
e68618.tif,2a96ad.tif,a986cf.tif,2,2e9555.tif,f6a0c6.tif,69d9e6.tif,3a3ae1.tif,0e49ef.tif,fd58ee.tif,0.05882352941176471,42,40,576,0.05625
a986cf.tif,e68618.tif,ad3c29.tif,2,69d9e6.tif,2e9555.tif,2107a4.tif,fd58ee.tif,3a3ae1.tif,f01b35.tif,0.05882352941176471,43,40,576,0.05625
ad3c29.tif,a986cf.tif,7fd7f3.tif,2,2107a4.tif,69d9e6.tif,601ad7.tif,f01b35.tif,fd58ee.tif,a34747.tif,0.05882352941176471,44,40,576,0.05625
7fd7f3.tif,ad3c29.tif,166c82.tif,2,601ad7.tif,2107a4.tif,3e2fab.tif,a34747.tif,f01b35.tif,903bdd.tif,0.05882352941176471,45,40,576,0.05625
166c82.tif,7fd7f3.tif,f5a800.tif,2,3e2fab.tif,601ad7.tif,be50ed.tif,903bdd.tif,a34747.tif,463a55.tif,0.05882352941176471,46,40,576,0.05625
f5a800.tif,166c82.tif,9a48d7.tif,2,be50ed.tif,3e2fab.tif,f78030.tif,463a55.tif,903bdd.tif,2c923c.tif,0.05882352941176471,47,40,576,0.05625
